Index,demand
0,0.05318389437238733
1,0.025676599449457587
2,0.025423033448180726
3,0.04929713956747048
4,0.06041516590501475
5,0.00663368713642773
6,0.04623857594700233
7,0.12777412045358627
8,0.036034333526249296
9,0.0730634893283144
10,0.0341989276323374
11,0.25149444162338463
12,0.20241870078215765
13,0.027613447501478462
14,0.12823067245983363
15,0.05841037197806014
16,0.1547202096103496
17,0.057691543481294655
18,0.10373951384473572
19,0.04711953713861609
20,0.010226950437332974
21,0.01897278988685733
22,0.07566289795878788
23,0.0365993301336037
24,0.44308813019010107
25,0.10612707745583844
26,0.0435589857566368
27,0.11326694164804554
28,0.04303465005315884
29,0.023582296699330815
30,0.020934810348389715
31,0.02807864773960185
32,0.027666791026117153
33,0.08441427100337737
34,0.2542348862418494
35,0.4548160109548669
36,0.04500041241692093
37,0.05359479687427818
38,0.07618773122567588
39,0.13451578003305367
40,0.01356037276130365
41,0.009703120445533939
42,0.02069868912248559
43,0.05200571059637018
44,0.026293023501177716
45,0.0390883718024761
46,0.0627172799241322
47,0.4464650156720621
48,0.0722530510713366
49,0.07605574690879315
50,0.29163089312869916
51,0.04387070328087518
52,0.022623632817383423
53,0.19160990891087057
54,0.014941858369751967
55,0.03489878977791267
56,0.10877398228798932
57,0.02607484037747359
58,0.025802933404000392
59,0.04240293429108013
60,0.02032279795568153
61,0.07126556502587805
62,0.09311945524872199
63,0.0464295605079148
64,0.02626144271299069
65,0.39579038414496337
66,0.02674108036279173
67,0.04274745259615908
68,0.037745868404629124
69,0.053920798366848516
70,0.031082328943404375
71,0.03501211603449772
72,0.01661215516545329
73,0.052596849759976624
74,0.03021367734802173
75,0.028131005443530845
76,0.040164583181986194
77,0.10684620563483961
78,0.12183925918224997
79,0.0466458443767273
80,0.034666445531476575
81,0.010120385626698125
82,0.013168209063610575
83,0.09636213329232818
84,0.08409051665759591
85,0.0476420851013939
86,0.14694237346911732
87,0.3983665115207154
88,0.05918990828807698
89,0.033660089983979055
90,0.013348566200534331
91,0.03902654099356382
92,0.07101356047606923
93,0.10768550782312723
94,0.1793321354784279
95,0.02629140941311624
96,0.04016661079758055
97,0.03280697367596122
98,0.012316722563964974
99,0.009468264979725203
100,0.03377041238585836
101,0.030312689756234107
102,0.029362220650015466
103,0.12182954618781516
104,0.04866758861175814
105,0.019494929831345854
106,0.024829296386782863
107,0.10600357700632698
108,0.48700788493063585
109,0.03316827033703265
110,0.020356816777532667
111,0.03037328052139387
112,0.04074044633044961
113,0.04803370850255123
114,0.023835204304629435
115,0.08555004119363369
116,0.1495584560459742
117,0.08577869075344068
118,0.08338908991050718
119,0.03881332091689764
120,0.014782395804079784
121,0.024882944257867867
122,0.027287562475576087
123,0.03304377676940457
124,0.01091376273798881
125,0.03261032251741084
126,0.0506377287683768
127,0.1921087547115213
128,0.026992329387560576
129,0.04701630013786015
130,0.04238272060501484
131,0.018851858629077244
132,0.017149441559023152
133,0.024818547699614352
134,0.03583523531626579
135,0.0244408450126257
136,0.10041380346510928
137,0.13813359433227843
138,0.2487923477855217
139,0.05399844665759965
140,0.052463447739405644
141,0.08238882856205836
142,0.04910025992974225
143,0.01839955167677732
144,0.07481081617190867
145,0.020285381773857972
146,0.015060444599492812
147,0.023262632465816085
148,0.08961914246021124
149,0.02793237575353459
150,0.0181085751737913
151,0.022770343458007165
152,0.058440804164672774
153,0.07202602342214062
154,0.13302474790862773
155,0.12744508878860317
156,0.2054582870299515
157,0.06382317822888589
158,0.0457847541202317
159,0.021576503918281115
160,0.05326333414696734
161,0.04379891832033948
162,0.059064128860612734
163,0.04826796091261222
164,0.6212588750793671
165,0.12412497955569579
166,0.03033422309741199
167,0.10984469445395102
168,0.05589662313680316
169,0.04391025064236294
170,0.028249211153424388
171,0.02329191286079741
